Working on: outputs/checkpoint-202000 | 128/4280 | AVG Bleu: 0.8346394011290077 | Time: 40 | ETA: 1378 sec | 
Working on: outputs/checkpoint-202000 | 256/4280 | AVG Bleu: 0.7980892121716544 | Time: 106 | ETA: 1884 sec | 
Working on: outputs/checkpoint-202000 | 384/4280 | AVG Bleu: 0.8181443583775906 | Time: 298 | ETA: 3648 sec | 
Working on: outputs/checkpoint-202000 | 512/4280 | AVG Bleu: 0.8161225974368337 | Time: 503 | ETA: 4776 sec | 
Working on: outputs/checkpoint-202000 | 640/4280 | AVG Bleu: 0.8160732655514396 | Time: 672 | ETA: 5284 sec | 
Working on: outputs/checkpoint-202000 | 768/4280 | AVG Bleu: 0.8230477101681758 | Time: 912 | ETA: 6193 sec | 
Working on: outputs/checkpoint-202000 | 896/4280 | AVG Bleu: 0.813950050961525 | Time: 1127 | ETA: 6808 sec | 
Working on: outputs/checkpoint-202000 | 1024/4280 | AVG Bleu: 0.8237437399522162 | Time: 1294 | ETA: 7109 sec | 
Working on: outputs/checkpoint-202000 | 1152/4280 | AVG Bleu: 0.8280917047920914 | Time: 1505 | ETA: 7650 sec | 
Working on: outputs/checkpoint-202000 | 1280/4280 | AVG Bleu: 0.8168931032524229 | Time: 1752 | ETA: 8357 sec | 
Working on: outputs/checkpoint-202000 | 1408/4280 | AVG Bleu: 0.819088650725347 | Time: 1949 | ETA: 8829 sec | 
Working on: outputs/checkpoint-202000 | 1536/4280 | AVG Bleu: 0.8201268821599418 | Time: 2173 | ETA: 9444 sec | 
Working on: outputs/checkpoint-202000 | 1664/4280 | AVG Bleu: 0.8189585194951919 | Time: 2376 | ETA: 9998 sec | 
Working on: outputs/checkpoint-202000 | 1792/4280 | AVG Bleu: 0.8196977549991846 | Time: 2661 | ETA: 10933 sec | 
Working on: outputs/checkpoint-202000 | 1920/4280 | AVG Bleu: 0.8180141232327021 | Time: 2922 | ETA: 11812 sec | 
Working on: outputs/checkpoint-202000 | 2048/4280 | AVG Bleu: 0.8171008461706093 | Time: 3153 | ETA: 12635 sec | 
Working on: outputs/checkpoint-202000 | 2176/4280 | AVG Bleu: 0.8169172244922296 | Time: 3376 | ETA: 13507 sec | 
Working on: outputs/checkpoint-202000 | 2304/4280 | AVG Bleu: 0.8113213111561134 | Time: 3613 | ETA: 14537 sec | 
Working on: outputs/checkpoint-202000 | 2432/4280 | AVG Bleu: 0.810701869945654 | Time: 3828 | ETA: 15602 sec | 
Working on: outputs/checkpoint-202000 | 2560/4280 | AVG Bleu: 0.8135490173913895 | Time: 3993 | ETA: 16611 sec | 
Working on: outputs/checkpoint-202000 | 2688/4280 | AVG Bleu: 0.8141236795558009 | Time: 4152 | ETA: 17773 sec | 
Working on: outputs/checkpoint-202000 | 2816/4280 | AVG Bleu: 0.8043815004211262 | Time: 4333 | ETA: 19253 sec | 
Working on: outputs/checkpoint-202000 | 2944/4280 | AVG Bleu: 0.8030969339932115 | Time: 4504 | ETA: 20976 sec | 
Working on: outputs/checkpoint-202000 | 3072/4280 | AVG Bleu: 0.806816875104325 | Time: 4649 | ETA: 22948 sec | 
Working on: outputs/checkpoint-202000 | 3200/4280 | AVG Bleu: 0.8064844253228958 | Time: 4817 | ETA: 25532 sec | 
Working on: outputs/checkpoint-202000 | 3328/4280 | AVG Bleu: 0.8030953824107747 | Time: 5092 | ETA: 29441 sec | 
Working on: outputs/checkpoint-202000 | 3456/4280 | AVG Bleu: 0.8032893910931852 | Time: 5333 | ETA: 34305 sec | 
Working on: outputs/checkpoint-202000 | 3584/4280 | AVG Bleu: 0.804126860742312 | Time: 5561 | ETA: 40837 sec | 
Working on: outputs/checkpoint-202000 | 3712/4280 | AVG Bleu: 0.8082929310415099 | Time: 5726 | ETA: 49748 sec | 
Working on: outputs/checkpoint-202000 | 3840/4280 | AVG Bleu: 0.806233862752882 | Time: 5873 | ETA: 63674 sec | 
Working on: outputs/checkpoint-202000 | 3968/4280 | AVG Bleu: 0.8032372740239384 | Time: 6084 | ETA: 90022 sec | 
Working on: outputs/checkpoint-202000 | 4096/4280 | AVG Bleu: 0.80425833592338 | Time: 6270 | ETA: 152397 sec | 
Working on: outputs/checkpoint-202000 | 4224/4280 | AVG Bleu: 0.8066873418490331 | Time: 6419 | ETA: 497099 sec | 
