[tag!="DT|JJ|CD|N.*"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.33866053800260243, "precision": 0.884, "recall": 0.884, "f1": 0.884, "maximal intersection over union": 0.884, "maximal intersection over union +-1": 0.8843333333333334, "maximal intersection over union +-2": 0.8845, "sentence_precision": 0.8796198521647307, "sentence_recall": 0.8842887473460722}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[tag!="DT|JJ|CD|N.*"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.33866053800260243, "precision": 0.884, "recall": 0.884, "f1": 0.884, "maximal intersection over union": 0.884, "maximal intersection over union +-1": 0.8843333333333334, "maximal intersection over union +-2": 0.8845, "sentence_precision": 0.8796198521647307, "sentence_recall": 0.8842887473460722}	Any token that does not match the tags DT, JJ, CD, or is not a noun, followed by the word "man."

[tag!="DT"& tag!="JJ.*" & tag!="N.*"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.8088666471820897, "precision": 0.845, "recall": 0.845, "f1": 0.845, "maximal intersection over union": 0.845, "maximal intersection over union +-1": 0.845, "maximal intersection over union +-2": 0.845, "sentence_precision": 0.839493136219641, "sentence_recall": 0.8439490445859873}	Non-determiner, non-adjective, non-number, and non-noun tokens that precede the word "man."

[tag!="DT"& tag!="J.*" & tag!="CD" & tag!="N.*"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.975, "n_grams_2": 0.9487179487179487, "n_grams_3": 0.9210526315789473, "n_grams_4": 0.8918918918918919, "n_grams_5": 0.8611111111111112, "n_grams_6": 0.8285714285714286, "bleu": 0.933651069586263, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens excluding determiners, adjectives, numbers, and nouns followed by "man."

[tag!="DT"& tag!="JJ.*" & tag!="CD" & tag="N.*"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 1.0, "n_grams_2": 0.9736842105263158, "n_grams_3": 0.9459459459459459, "n_grams_4": 0.9166666666666666, "n_grams_5": 0.8857142857142857, "n_grams_6": 0.8529411764705882, "bleu": 0.9343040163172579, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.003036437246963563, "sentence_recall": 0.0031847133757961785}	Any token that is not tagged as DT, JJ, CD, or is a noun right before the word "man."

[tag!="DT|JJ|CD|N.*"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.33866053800260243, "precision": 0.884, "recall": 0.884, "f1": 0.884, "maximal intersection over union": 0.884, "maximal intersection over union +-1": 0.8843333333333334, "maximal intersection over union +-2": 0.8845, "sentence_precision": 0.8796198521647307, "sentence_recall": 0.8842887473460722}	A sequence where the preceding token fits none of the DT, JJ, CD, or noun categories and is followed by "man."

[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens that have the lemma staff and are tagged as V.P or V.Z.

