[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."
[tag!="DT|JJ|CD|NN"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	Any token that does not match the tags DT, JJ, CD, or is not a noun, followed by the word "man."
[tag!="DT"] [tag!="J.*"] [tag!="IN.*"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	Non-determiner, non-adjective, non-number, and non-noun tokens that precede the word "man."
[tag!="DT"]{0,3}[tag!="J.*"]{0,3}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	Tokens excluding determiners, adjectives, numbers, and nouns followed by "man."
[tag!="DT|JJ|CD|NN"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	Any token that is not tagged as DT, JJ, CD, or is a noun right before the word "man."
[tag!="DT|JJ|CD|NN.*"]{0,3}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	A sequence where the preceding token fits none of the DT, JJ, CD, or noun categories and is followed by "man."
[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Tokens that have the lemma staff and are tagged as V.P or V.Z.
[ws("staff-n","verbs.*",".*-v")]	[lemma="staff"&tag="V.P|V.Z"]	All verbs related to the lemma staff tagged with V.P or V.Z.
[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Lemma staff appearing as a verb in past or present tense.
[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Any verb with the lemma staff that matches the tags V.P or V.Z.
[lemma="staff"][tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Staff as a lemma combined with verb tags V.P or V.Z.
[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Tokens with staff as lemma tagged specifically as V.P or V.Z.
[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Tokens that are verbs with the lemma staff classified under V.P or V.Z tags.
[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	All instances of staff as a lemma that are categorized as V.P or V.Z verbs.
[ws("staff-n","verbs.*",".*-v")]	[lemma="staff"&tag="V.P|V.Z"]	Verbs associated with the lemma staff that carry the V.P or V.Z tag.
[lemma="staff"&tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Tokens whose lemma is staff and which are labeled as either V.P or V.Z verbs.
[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	Any occurrences of the lemma staff that fall under the verb categories V.P or V.Z.
