[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.065, "recall": 0.065, "f1": 0.065, "maximal intersection over union": 0.11483333333333337, "maximal intersection over union +-1": 0.13454999999999998, "maximal intersection over union +-2": 0.14145238095238094, "sentence_precision": 0.09036144578313253, "sentence_recall": 0.06369426751592357}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[tag!="DT|JJ|CD|NN"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.65, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.25278710443859287, "precision": 0.723, "recall": 0.723, "f1": 0.723, "maximal intersection over union": 0.723, "maximal intersection over union +-1": 0.7233333333333334, "maximal intersection over union +-2": 0.7235, "sentence_precision": 0.7115789473684211, "sentence_recall": 0.7176220806794055}	Any token that does not match the tags DT, JJ, CD, or is not a noun, followed by the word "man."

[tag!="DT"] [tag!="J.*"] [tag!="IN.*"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5625, "n_grams_5": 0.41935483870967744, "n_grams_6": 0.26666666666666666, "bleu": 0.5370663350360995, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0245, "maximal intersection over union +-1": 0.032666666666666684, "maximal intersection over union +-2": 0.036993589743589746, "sentence_precision": 0.049060542797494784, "sentence_recall": 0.049893842887473464}	Non-determiner, non-adjective, non-number, and non-noun tokens that precede the word "man."

[tag!="DT"]{0,3}[tag!="J.*"]{0,3}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6571428571428571, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.28125, "n_grams_5": 0.16129032258064516, "n_grams_6": 0.06666666666666667, "bleu": 0.3469827133913041, "precision": 0.017, "recall": 0.017, "f1": 0.017, "maximal intersection over union": 0.06208571428571426, "maximal intersection over union +-1": 0.07956428571428566, "maximal intersection over union +-2": 0.08820324675324674, "sentence_precision": 0.06282722513089005, "sentence_recall": 0.012738853503184714}	Tokens excluding determiners, adjectives, numbers, and nouns followed by "man."

[tag!="DT|JJ|CD|NN"] [word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.65, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.25278710443859287, "precision": 0.723, "recall": 0.723, "f1": 0.723, "maximal intersection over union": 0.723, "maximal intersection over union +-1": 0.7233333333333334, "maximal intersection over union +-2": 0.7235, "sentence_precision": 0.7115789473684211, "sentence_recall": 0.7176220806794055}	Any token that is not tagged as DT, JJ, CD, or is a noun right before the word "man."

[tag!="DT|JJ|CD|NN.*"]{0,3}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.059, "recall": 0.059, "f1": 0.059, "maximal intersection over union": 0.10983333333333337, "maximal intersection over union +-1": 0.12965, "maximal intersection over union +-2": 0.13688095238095233, "sentence_precision": 0.08598726114649681, "sentence_recall": 0.05732484076433121}	A sequence where the preceding token fits none of the DT, JJ, CD, or noun categories and is followed by "man."

