Working on: outputs/checkpoint-192000 | 128/16840 | AVG Bleu: 0.8407867850163835 | Time: 70 | ETA: 9279 sec | 
Working on: outputs/checkpoint-192000 | 256/16840 | AVG Bleu: 0.8295387550951198 | Time: 304 | ETA: 20306 sec | 
Working on: outputs/checkpoint-192000 | 384/16840 | AVG Bleu: 0.8185606799015583 | Time: 580 | ETA: 26028 sec | 
Working on: outputs/checkpoint-192000 | 512/16840 | AVG Bleu: 0.8046244703810639 | Time: 931 | ETA: 31581 sec | 
Working on: outputs/checkpoint-192000 | 640/16840 | AVG Bleu: 0.8054509457298181 | Time: 1271 | ETA: 34764 sec | 
Working on: outputs/checkpoint-192000 | 768/16840 | AVG Bleu: 0.8076946849010055 | Time: 1555 | ETA: 35725 sec | 
Working on: outputs/checkpoint-192000 | 896/16840 | AVG Bleu: 0.8043331612350598 | Time: 1842 | ETA: 36565 sec | 
Working on: outputs/checkpoint-192000 | 1024/16840 | AVG Bleu: 0.8085125600404891 | Time: 2138 | ETA: 37436 sec | 
Working on: outputs/checkpoint-192000 | 1152/16840 | AVG Bleu: 0.8084621845802809 | Time: 2424 | ETA: 38036 sec | 
Working on: outputs/checkpoint-192000 | 1280/16840 | AVG Bleu: 0.8050943308635559 | Time: 2735 | ETA: 38942 sec | 
Working on: outputs/checkpoint-192000 | 1408/16840 | AVG Bleu: 0.802851981578969 | Time: 3078 | ETA: 40172 sec | 
Working on: outputs/checkpoint-192000 | 1536/16840 | AVG Bleu: 0.798652721289498 | Time: 3367 | ETA: 40619 sec | 
Working on: outputs/checkpoint-192000 | 1664/16840 | AVG Bleu: 0.7989615722277877 | Time: 3647 | ETA: 40955 sec | 
Working on: outputs/checkpoint-192000 | 1792/16840 | AVG Bleu: 0.7978652452530859 | Time: 3997 | ETA: 42034 sec | 
Working on: outputs/checkpoint-192000 | 1920/16840 | AVG Bleu: 0.794588793966526 | Time: 4306 | ETA: 42627 sec | 
Working on: outputs/checkpoint-60000 | 128/16840 | AVG Bleu: 0.8323286601065618 | Time: 266 | ETA: 35263 sec | 
Working on: outputs/checkpoint-60000 | 256/16840 | AVG Bleu: 0.8244736087689177 | Time: 546 | ETA: 36470 sec | 
Working on: outputs/checkpoint-60000 | 384/16840 | AVG Bleu: 0.8172447888609607 | Time: 807 | ETA: 36216 sec | 
Working on: outputs/checkpoint-60000 | 512/16840 | AVG Bleu: 0.8084209453069738 | Time: 1087 | ETA: 36873 sec | 
Working on: outputs/checkpoint-60000 | 640/16840 | AVG Bleu: 0.8077483376077946 | Time: 1347 | ETA: 36843 sec | 
Working on: outputs/checkpoint-60000 | 768/16840 | AVG Bleu: 0.8063879071299812 | Time: 1608 | ETA: 36943 sec | 
Working on: outputs/checkpoint-60000 | 896/16840 | AVG Bleu: 0.8035562233405459 | Time: 1862 | ETA: 36962 sec | 
Working on: outputs/checkpoint-60000 | 1024/16840 | AVG Bleu: 0.8052728849373858 | Time: 2119 | ETA: 37103 sec | 
Working on: outputs/checkpoint-60000 | 1152/16840 | AVG Bleu: 0.8064820780833207 | Time: 2382 | ETA: 37377 sec | 
Working on: outputs/checkpoint-60000 | 1280/16840 | AVG Bleu: 0.8049861990686733 | Time: 2659 | ETA: 37860 sec | 
Working on: outputs/checkpoint-60000 | 1408/16840 | AVG Bleu: 0.8046564126229245 | Time: 2938 | ETA: 38345 sec | 
Working on: outputs/checkpoint-60000 | 1536/16840 | AVG Bleu: 0.8032981262315273 | Time: 3198 | ETA: 38580 sec | 
Working on: outputs/checkpoint-60000 | 1664/16840 | AVG Bleu: 0.803373514920448 | Time: 3454 | ETA: 38787 sec | 
Working on: outputs/checkpoint-60000 | 1792/16840 | AVG Bleu: 0.8039185169535273 | Time: 3709 | ETA: 39005 sec | 
Working on: outputs/checkpoint-60000 | 1920/16840 | AVG Bleu: 0.8003207170050054 | Time: 4003 | ETA: 39627 sec | 
Working on: outputs/checkpoint-40000 | 128/16840 | AVG Bleu: 0.8217168004037047 | Time: 260 | ETA: 34468 sec | 
Working on: outputs/checkpoint-40000 | 256/16840 | AVG Bleu: 0.8099581690694072 | Time: 542 | ETA: 36203 sec | 
Working on: outputs/checkpoint-40000 | 384/16840 | AVG Bleu: 0.8080143861581143 | Time: 872 | ETA: 39133 sec | 
Working on: outputs/checkpoint-40000 | 512/16840 | AVG Bleu: 0.7988784334081334 | Time: 1116 | ETA: 37856 sec | 
Working on: outputs/checkpoint-40000 | 640/16840 | AVG Bleu: 0.7994972886732825 | Time: 1453 | ETA: 39742 sec | 
Working on: outputs/checkpoint-40000 | 768/16840 | AVG Bleu: 0.7972861931135545 | Time: 1709 | ETA: 39264 sec | 
Working on: outputs/checkpoint-40000 | 896/16840 | AVG Bleu: 0.7936433619458629 | Time: 2040 | ETA: 40495 sec | 
Working on: outputs/checkpoint-40000 | 1024/16840 | AVG Bleu: 0.7968888388661036 | Time: 2375 | ETA: 41586 sec | 
Working on: outputs/checkpoint-40000 | 1152/16840 | AVG Bleu: 0.7950987319789504 | Time: 2710 | ETA: 42523 sec | 
Working on: outputs/checkpoint-40000 | 1280/16840 | AVG Bleu: 0.7947475980831509 | Time: 3055 | ETA: 43498 sec | 
Working on: outputs/checkpoint-40000 | 1408/16840 | AVG Bleu: 0.7906968708133587 | Time: 3391 | ETA: 44257 sec | 
Working on: outputs/checkpoint-40000 | 1536/16840 | AVG Bleu: 0.7903870009083372 | Time: 3676 | ETA: 44346 sec | 
Working on: outputs/checkpoint-40000 | 1664/16840 | AVG Bleu: 0.7892202725230633 | Time: 4007 | ETA: 44997 sec | 
Working on: outputs/checkpoint-40000 | 1792/16840 | AVG Bleu: 0.7912377798430397 | Time: 4267 | ETA: 44873 sec | 
Working on: outputs/checkpoint-40000 | 1920/16840 | AVG Bleu: 0.7876602240416809 | Time: 4628 | ETA: 45814 sec | 
Working on: outputs/checkpoint-162000 | 128/16840 | AVG Bleu: 0.8166203276475982 | Time: 266 | ETA: 35263 sec | 
Working on: outputs/checkpoint-162000 | 256/16840 | AVG Bleu: 0.81769193429624 | Time: 522 | ETA: 34867 sec | 
Working on: outputs/checkpoint-162000 | 384/16840 | AVG Bleu: 0.8097597407740046 | Time: 788 | ETA: 35363 sec | 
Working on: outputs/checkpoint-162000 | 512/16840 | AVG Bleu: 0.800772413262246 | Time: 1048 | ETA: 35550 sec | 
Working on: outputs/checkpoint-162000 | 640/16840 | AVG Bleu: 0.8030845154991585 | Time: 1315 | ETA: 35967 sec | 
Working on: outputs/checkpoint-162000 | 768/16840 | AVG Bleu: 0.8027697602345878 | Time: 1571 | ETA: 36093 sec | 
Working on: outputs/checkpoint-162000 | 896/16840 | AVG Bleu: 0.8008034101244075 | Time: 1841 | ETA: 36545 sec | 
Working on: outputs/checkpoint-162000 | 1024/16840 | AVG Bleu: 0.8048005703061085 | Time: 2104 | ETA: 36841 sec | 
Working on: outputs/checkpoint-162000 | 1152/16840 | AVG Bleu: 0.8044824929913088 | Time: 2375 | ETA: 37267 sec | 
Working on: outputs/checkpoint-162000 | 1280/16840 | AVG Bleu: 0.8043065739449468 | Time: 2664 | ETA: 37931 sec | 
Working on: outputs/checkpoint-162000 | 1408/16840 | AVG Bleu: 0.8000355464450467 | Time: 2926 | ETA: 38188 sec | 
Working on: outputs/checkpoint-162000 | 1536/16840 | AVG Bleu: 0.7963992040273834 | Time: 3218 | ETA: 38821 sec | 
Working on: outputs/checkpoint-162000 | 1664/16840 | AVG Bleu: 0.7972626834137849 | Time: 3476 | ETA: 39034 sec | 
Working on: outputs/checkpoint-162000 | 1792/16840 | AVG Bleu: 0.796444411226629 | Time: 3746 | ETA: 39394 sec | 
Working on: outputs/checkpoint-162000 | 1920/16840 | AVG Bleu: 0.7946740341522855 | Time: 4026 | ETA: 39855 sec | 
Working on: outputs/checkpoint-142000 | 128/16840 | AVG Bleu: 0.8188737702949698 | Time: 259 | ETA: 34335 sec | 
Working on: outputs/checkpoint-142000 | 256/16840 | AVG Bleu: 0.8252633789927702 | Time: 518 | ETA: 34600 sec | 
Working on: outputs/checkpoint-142000 | 384/16840 | AVG Bleu: 0.8127323864461196 | Time: 776 | ETA: 34824 sec | 
Working on: outputs/checkpoint-142000 | 512/16840 | AVG Bleu: 0.8040870022808194 | Time: 1010 | ETA: 34261 sec | 
Working on: outputs/checkpoint-142000 | 640/16840 | AVG Bleu: 0.8097278235475794 | Time: 1270 | ETA: 34737 sec | 
Working on: outputs/checkpoint-142000 | 768/16840 | AVG Bleu: 0.8069912195806626 | Time: 1525 | ETA: 35036 sec | 
Working on: outputs/checkpoint-142000 | 896/16840 | AVG Bleu: 0.804253361450453 | Time: 1780 | ETA: 35334 sec | 
Working on: outputs/checkpoint-142000 | 1024/16840 | AVG Bleu: 0.8086128065605669 | Time: 2037 | ETA: 35667 sec | 
Working on: outputs/checkpoint-142000 | 1152/16840 | AVG Bleu: 0.809571674923913 | Time: 2303 | ETA: 36137 sec | 
Working on: outputs/checkpoint-142000 | 1280/16840 | AVG Bleu: 0.807770235553168 | Time: 2589 | ETA: 36863 sec | 
Working on: outputs/checkpoint-142000 | 1408/16840 | AVG Bleu: 0.8055778425059554 | Time: 2940 | ETA: 38371 sec | 
Working on: outputs/checkpoint-142000 | 1536/16840 | AVG Bleu: 0.8035208939486246 | Time: 3241 | ETA: 39099 sec | 
Working on: outputs/checkpoint-142000 | 1664/16840 | AVG Bleu: 0.8023162742027916 | Time: 3500 | ETA: 39304 sec | 
Working on: outputs/checkpoint-142000 | 1792/16840 | AVG Bleu: 0.803663618287651 | Time: 3745 | ETA: 39383 sec | 
Working on: outputs/checkpoint-142000 | 1920/16840 | AVG Bleu: 0.8000320167443732 | Time: 4057 | ETA: 40162 sec | 
Working on: outputs/checkpoint-100000 | 128/16840 | AVG Bleu: 0.7834992461106978 | Time: 252 | ETA: 33407 sec | 
Working on: outputs/checkpoint-100000 | 256/16840 | AVG Bleu: 0.7860946005787643 | Time: 509 | ETA: 33999 sec | 
Working on: outputs/checkpoint-100000 | 384/16840 | AVG Bleu: 0.7858905548291301 | Time: 769 | ETA: 34510 sec | 
Working on: outputs/checkpoint-100000 | 512/16840 | AVG Bleu: 0.7876523439216326 | Time: 1047 | ETA: 35516 sec | 
Working on: outputs/checkpoint-100000 | 640/16840 | AVG Bleu: 0.7883507309363085 | Time: 1303 | ETA: 35639 sec | 
Working on: outputs/checkpoint-100000 | 768/16840 | AVG Bleu: 0.7917754402891582 | Time: 1597 | ETA: 36690 sec | 
Working on: outputs/checkpoint-100000 | 896/16840 | AVG Bleu: 0.7894006033703659 | Time: 1924 | ETA: 38193 sec | 
Working on: outputs/checkpoint-100000 | 1024/16840 | AVG Bleu: 0.7926111903418709 | Time: 2206 | ETA: 38627 sec | 
Working on: outputs/checkpoint-100000 | 1152/16840 | AVG Bleu: 0.79190619082653 | Time: 2547 | ETA: 39966 sec | 
Working on: outputs/checkpoint-100000 | 1280/16840 | AVG Bleu: 0.7922134993101062 | Time: 2906 | ETA: 41377 sec | 
Working on: outputs/checkpoint-100000 | 1408/16840 | AVG Bleu: 0.7884083415417098 | Time: 3165 | ETA: 41307 sec | 
Working on: outputs/checkpoint-100000 | 1536/16840 | AVG Bleu: 0.7837988458380553 | Time: 3504 | ETA: 42271 sec | 
Working on: outputs/checkpoint-100000 | 1664/16840 | AVG Bleu: 0.7860947270014366 | Time: 3755 | ETA: 42168 sec | 
Working on: outputs/checkpoint-100000 | 1792/16840 | AVG Bleu: 0.7886137130121061 | Time: 4094 | ETA: 43054 sec | 
Working on: outputs/checkpoint-100000 | 1920/16840 | AVG Bleu: 0.7858665452560295 | Time: 4371 | ETA: 43270 sec | 
Working on: outputs/checkpoint-80000 | 128/16840 | AVG Bleu: 0.8049251268903561 | Time: 262 | ETA: 34733 sec | 
Working on: outputs/checkpoint-80000 | 256/16840 | AVG Bleu: 0.819205670365229 | Time: 522 | ETA: 34867 sec | 
