[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[!tag="DT"][tag="J.*"][tag!="CD"][tag="N.*"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.9705882352941176, "n_grams_2": 0.7878787878787878, "n_grams_3": 0.53125, "n_grams_4": 0.3548387096774194, "n_grams_5": 0.23333333333333334, "n_grams_6": 0.10344827586206896, "bleu": 0.43563490728268867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any token that does not match the tags DT, JJ, CD, or is not a noun, followed by the word "man."

[!tag="DT"&!tag="J.*"][!tag="N.*"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.9705882352941176, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5625, "n_grams_4": 0.4838709677419355, "n_grams_5": 0.4, "n_grams_6": 0.3103448275862069, "bleu": 0.48904342139430146, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08066666666666669, "maximal intersection over union +-1": 0.09679999999999979, "maximal intersection over union +-2": 0.10371428571428581, "sentence_precision": 0.11526479750778816, "sentence_recall": 0.1178343949044586}	Non-determiner, non-adjective, non-number, and non-noun tokens that precede the word "man."

[!tag="DT"&!tag="J.*"|!tag="N.*"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.625, "n_grams_3": 0.5161290322580645, "n_grams_4": 0.43333333333333335, "n_grams_5": 0.3793103448275862, "n_grams_6": 0.32142857142857145, "bleu": 0.48691591239741183, "precision": 0.117, "recall": 0.117, "f1": 0.117, "maximal intersection over union": 0.117, "maximal intersection over union +-1": 0.117, "maximal intersection over union +-2": 0.11709090909090909, "sentence_precision": 0.11285266457680251, "sentence_recall": 0.11464968152866242}	Tokens excluding determiners, adjectives, numbers, and nouns followed by "man."

[!tag="DT"&!tag="J.*"][!tag="CD"][word="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.96875, "n_grams_2": 0.6451612903225806, "n_grams_3": 0.5, "n_grams_4": 0.3793103448275862, "n_grams_5": 0.25, "n_grams_6": 0.14814814814814814, "bleu": 0.4302456165196702, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08066666666666669, "maximal intersection over union +-1": 0.09679999999999979, "maximal intersection over union +-2": 0.10371428571428581, "sentence_precision": 0.11538461538461539, "sentence_recall": 0.1178343949044586}	Any token that is not tagged as DT, JJ, CD, or is a noun right before the word "man."

[!tag="DT"][tag="J.*"][tag="CD"][tag="N.*"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.9696969696969697, "n_grams_2": 0.75, "n_grams_3": 0.45161290322580644, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.3606372035676737, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010183299389002036, "sentence_recall": 0.0010615711252653928}	A sequence where the preceding token fits none of the DT, JJ, CD, or noun categories and is followed by "man."

[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens that have the lemma staff and are tagged as V.P or V.Z.  

[lemma="staff" & tag="V.P|V.Z"]	[lemma="staff"&tag="V.P|V.Z"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All verbs related to the lemma staff tagged with V.P or V.Z.  

[lemma="staff" & tag="VBP|VVP|VHP"]	[lemma="staff"&tag="V.P|V.Z"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.625, "n_grams_3": 0.5333333333333333, "n_grams_4": 0.5, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.4166666666666667, "bleu": 0.5311807486200757, "precision": 1.0, "recall": 0.896551724137931, "f1": 0.9454545454545454, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.896551724137931}	Lemma staff appearing as a verb in past or present tense.  

