Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 512/16840 | AVG Bleu: 0.678210592948316 | Time: 63 | ETA: 2137 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 768/16840 | AVG Bleu: 0.6643301017908135 | Time: 87 | ETA: 1998 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 1024/16840 | AVG Bleu: 0.6884028670272071 | Time: 99 | ETA: 1733 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 1280/16840 | AVG Bleu: 0.6904429945820902 | Time: 122 | ETA: 1737 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 1536/16840 | AVG Bleu: 0.6977421434843613 | Time: 149 | ETA: 1797 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 1792/16840 | AVG Bleu: 0.7030338664318673 | Time: 173 | ETA: 1819 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 2048/16840 | AVG Bleu: 0.7011649659861707 | Time: 187 | ETA: 1750 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 2304/16840 | AVG Bleu: 0.7074235584006732 | Time: 204 | ETA: 1727 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 2560/16840 | AVG Bleu: 0.6957371640790923 | Time: 231 | ETA: 1791 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 2816/16840 | AVG Bleu: 0.6975347899328264 | Time: 252 | ETA: 1809 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 3072/16840 | AVG Bleu: 0.6866018163363218 | Time: 277 | ETA: 1857 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 3328/16840 | AVG Bleu: 0.6879367708206456 | Time: 296 | ETA: 1866 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 3584/16840 | AVG Bleu: 0.6879132807701976 | Time: 322 | ETA: 1922 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 3840/16840 | AVG Bleu: 0.6860819374146516 | Time: 337 | ETA: 1914 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 4096/16840 | AVG Bleu: 0.6846155088959408 | Time: 348 | ETA: 1890 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 4352/16840 | AVG Bleu: 0.6883795604669253 | Time: 359 | ETA: 1873 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 4608/16840 | AVG Bleu: 0.6876466212210995 | Time: 371 | ETA: 1866 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 4864/16840 | AVG Bleu: 0.6886795592995044 | Time: 385 | ETA: 1874 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 5120/16840 | AVG Bleu: 0.688596927347708 | Time: 403 | ETA: 1904 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 5376/16840 | AVG Bleu: 0.6893528235396795 | Time: 439 | ETA: 2020 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 5632/16840 | AVG Bleu: 0.6904344746015113 | Time: 462 | ETA: 2075 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 5888/16840 | AVG Bleu: 0.693158612606891 | Time: 479 | ETA: 2106 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 6144/16840 | AVG Bleu: 0.6933373855350052 | Time: 498 | ETA: 2149 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 6400/16840 | AVG Bleu: 0.6922726204304332 | Time: 525 | ETA: 2228 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 6656/16840 | AVG Bleu: 0.6929664777396568 | Time: 554 | ETA: 2317 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 6912/16840 | AVG Bleu: 0.6939118914982372 | Time: 568 | ETA: 2347 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 7168/16840 | AVG Bleu: 0.6915160044288128 | Time: 596 | ETA: 2437 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 7424/16840 | AVG Bleu: 0.6926446832992105 | Time: 620 | ETA: 2515 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 7680/16840 | AVG Bleu: 0.6909654930269007 | Time: 645 | ETA: 2600 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 7936/16840 | AVG Bleu: 0.69084417609447 | Time: 680 | ETA: 2729 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 8192/16840 | AVG Bleu: 0.688755635018158 | Time: 701 | ETA: 2806 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 8448/16840 | AVG Bleu: 0.6886912965424826 | Time: 714 | ETA: 2856 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 8704/16840 | AVG Bleu: 0.6857900960341446 | Time: 744 | ETA: 2979 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 8960/16840 | AVG Bleu: 0.6837747619607981 | Time: 783 | ETA: 3144 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 9216/16840 | AVG Bleu: 0.6832154775714011 | Time: 820 | ETA: 3309 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 9472/16840 | AVG Bleu: 0.6846169641180131 | Time: 857 | ETA: 3482 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 9728/16840 | AVG Bleu: 0.6855299221513497 | Time: 886 | ETA: 3631 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 9984/16840 | AVG Bleu: 0.6878378817593923 | Time: 902 | ETA: 3736 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 10240/16840 | AVG Bleu: 0.6876988358098306 | Time: 927 | ETA: 3889 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 10496/16840 | AVG Bleu: 0.6848679770920555 | Time: 951 | ETA: 4050 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 10752/16840 | AVG Bleu: 0.6847753125627898 | Time: 988 | ETA: 4280 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 11008/16840 | AVG Bleu: 0.68585104513838 | Time: 1023 | ETA: 4518 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 11264/16840 | AVG Bleu: 0.6855503307653401 | Time: 1045 | ETA: 4718 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 11520/16840 | AVG Bleu: 0.6856241847480945 | Time: 1078 | ETA: 4988 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 11776/16840 | AVG Bleu: 0.6840230203023604 | Time: 1096 | ETA: 5211 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 12032/16840 | AVG Bleu: 0.6830687116485465 | Time: 1126 | ETA: 5519 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 12288/16840 | AVG Bleu: 0.6831034371636943 | Time: 1145 | ETA: 5805 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 12544/16840 | AVG Bleu: 0.6829616473641152 | Time: 1184 | ETA: 6230 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 12800/16840 | AVG Bleu: 0.6813089972311857 | Time: 1220 | ETA: 6690 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 13056/16840 | AVG Bleu: 0.6806963419049196 | Time: 1279 | ETA: 7341 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 13312/16840 | AVG Bleu: 0.6824041642921609 | Time: 1314 | ETA: 7934 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 13568/16840 | AVG Bleu: 0.6846999307572242 | Time: 1330 | ETA: 8495 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 13824/16840 | AVG Bleu: 0.6849347130196477 | Time: 1362 | ETA: 9263 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 14080/16840 | AVG Bleu: 0.6849385697226678 | Time: 1386 | ETA: 10114 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 14336/16840 | AVG Bleu: 0.685808821475465 | Time: 1411 | ETA: 11146 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 14592/16840 | AVG Bleu: 0.6856748087409488 | Time: 1430 | ETA: 12362 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 14848/16840 | AVG Bleu: 0.6863157067028397 | Time: 1466 | ETA: 14055 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 15104/16840 | AVG Bleu: 0.686230257602296 | Time: 1490 | ETA: 16114 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 15360/16840 | AVG Bleu: 0.6860478639173073 | Time: 1522 | ETA: 18986 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 15616/16840 | AVG Bleu: 0.685222806351077 | Time: 1553 | ETA: 23041 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 15872/16840 | AVG Bleu: 0.6836867105889878 | Time: 1589 | ETA: 29329 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 16128/16840 | AVG Bleu: 0.6838389687225056 | Time: 1609 | ETA: 39735 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 16384/16840 | AVG Bleu: 0.6842103898998582 | Time: 1632 | ETA: 61946 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 16640/16840 | AVG Bleu: 0.683033944679799 | Time: 1660 | ETA: 141451 sec | 
Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 16840/16840 | AVG Bleu: 0.6836038255859158 | Time: 1690 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 256/16840 | AVG Bleu: 0.6379402630608737 | Time: 52 | ETA: 3473 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 512/16840 | AVG Bleu: 0.6769042151094488 | Time: 74 | ETA: 2510 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 768/16840 | AVG Bleu: 0.6562257355367406 | Time: 106 | ETA: 2435 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 1024/16840 | AVG Bleu: 0.681405217171177 | Time: 122 | ETA: 2136 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 1280/16840 | AVG Bleu: 0.6849695077722815 | Time: 138 | ETA: 1964 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 1536/16840 | AVG Bleu: 0.6949969075734189 | Time: 169 | ETA: 2038 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 1792/16840 | AVG Bleu: 0.7001063286523861 | Time: 203 | ETA: 2134 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 2048/16840 | AVG Bleu: 0.6932406902849918 | Time: 222 | ETA: 2078 sec | 
Working on: models/google-t5_t5-base/model_train_data_28_final.pt | 2304/16840 | AVG Bleu: 0.6980960273892328 | Time: 258 | ETA: 2184 sec | 
