Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma=".*nost"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[word==";"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[word="[a-záčďéěíňóřšťúůýž]{5}"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.6220700406786386, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[lc="pře.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[word=".*ov(ý|á)"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.4785543921093738, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma="mikro.*skop"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	<s> []{1,} [word="[A-Z].*"]	{"n_grams_1": 0.65, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.2617712247282344, "precision": 0.005, "recall": 0.005, "f1": 0.005, "maximal intersection over union": 0.05252647328607738, "maximal intersection over union +-1": 0.08976567857143963, "maximal intersection over union +-2": 0.1224076103486083, "sentence_precision": 0.3669724770642202, "sentence_recall": 0.087527352297593}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[tag="kI.*" & word=".{2,}"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.1875, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.07142857142857142, "bleu": 0.32594818888335836, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
