lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[lc="^[a-z]{5}$"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25400289715190977, "precision": 0.736, "recall": 0.736, "f1": 0.736, "maximal intersection over union": 0.736, "maximal intersection over union +-1": 0.7442000000000001, "maximal intersection over union +-2": 0.7591349206349206, "sentence_precision": 0.8616780045351474, "sentence_recall": 0.7142857142857143}
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lemma="^trans.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.916, "sentence_precision": 0.9124168514412417, "sentence_recall": 0.9185267857142857}
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[word="^(.*)(able|ible)$"]	{"n_grams_1": 0.47058823529411764, "n_grams_2": 0.3125, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19345299022826185, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="^micro.*scope$"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46595384151899627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*\-.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.16666666666666666, "bleu": 0.7016879391277372, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[tag="CD"] & [word="^\d+$"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1816725573641283, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[tag="." | tag="," | tag=";" | tag="!" | tag="?" | tag=":" | tag="/" | tag="\(" | tag="\)" | tag="\[" | tag="\]" | tag="\{" | tag="\}" | tag="\*" | tag="\^" | tag="\_" | tag="\|" | tag="\~" | tag="\`" | tag="\=" | tag="\+" | tag="\$" | tag="\#" | tag="\@" | tag="\\\\"]	{"n_grams_1": 0.4909090909090909, "n_grams_2": 0.17073170731707318, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.574204695004476e-155, "precision": 0.574, "recall": 0.574, "f1": 0.574, "maximal intersection over union": 0.574, "maximal intersection over union +-1": 0.574, "maximal intersection over union +-2": 0.5741111111111111, "sentence_precision": 0.595, "sentence_recall": 0.5790754257907542}
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="V[BDHPZ]"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2, "bleu": 0.4874858042804568, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0028000000000000004, "maximal intersection over union +-2": 0.00972222222222222, "sentence_precision": 0.08807134894091416, "sentence_recall": 0.11366906474820145}
