Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma=".*nost$"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.7071067811865475, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	"\;"  // Escape syntax for ; in certain implementations	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 5.635809992474887e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[word="[[:lower:]]{5}" & !tag="Z:.*"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.5, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.4444444444444444, "bleu": 0.5540080387705811, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[word="[pP][řŘ][eE].*"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.25, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17694975149532557, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[word=".*(ový|ová|oví|ovým|ovou|ovému|ových|ovými|ováho|OVÝ|OVÁ|ové)$" %cdi]	{"n_grams_1": 0.22857142857142856, "n_grams_2": 0.14705882352941177, "n_grams_3": 0.12121212121212122, "n_grams_4": 0.09375, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.03333333333333333, "bleu": 0.139800134566647, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	"mikroskop"	(podstatné jméno)"mikroskóp"	(podstatné jméno, variantní zápis)"mikroelektroskop"	(technický termín)	{"n_grams_1": 0.2608695652173913, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.893133360884868e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	within <s/> [] [word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ][^\\s]*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.4684580982108429, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[word=".*[-–—].*"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5783569866465142, "precision": 0.805, "recall": 0.805, "f1": 0.805, "maximal intersection over union": 0.805, "maximal intersection over union +-1": 0.8059, "maximal intersection over union +-2": 0.8072460317460317, "sentence_precision": 0.7876960193003619, "sentence_recall": 0.8458549222797928}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[word="[\\.,?!:;\"'\\-()\\[\\]{}]{2,}"]	{"n_grams_1": 0.6206896551724138, "n_grams_2": 0.39285714285714285, "n_grams_3": 0.2962962962962963, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16, "n_grams_6": 0.08333333333333333, "bleu": 0.32951032912096917, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9735099337748344, "sentence_recall": 0.978912319644839}
Vlastní jména	preloaded/cstenten23_mj2	[tag="k1.*" & word="[[:upper:]].*"]	[tag="NP.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15735409523816996, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Zájmena tázací/relativní	preloaded/cstenten23_mj2	[tag="k3.*" & word="kdo|co|který|jenž"]	[tag="P[45].*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1567348784509252, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Příslovce zakončená na -ě	preloaded/cstenten23_mj2	[word=".*ě" & tag="k6.*"]	> [lemma=".*ě" & pos="D.*"]>	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.3125, "n_grams_5": 0.2, "n_grams_6": 0.14285714285714285, "bleu": 0.4790714250659131, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Přídavná jména v 1. stupni	preloaded/cstenten23_mj2	[tag="k2.*d1.*"]	[tag="^A.....1"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22718709780542318, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná jména v 2. stupni	preloaded/cstenten23_mj2	[tag="k2.*d2.*"]	[tag="AO.{3}2.*"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3661926362999429, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
