lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".+ment$"]  // .+ = one or more characters
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word=";" & pos="PUNCT"]
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	plaintext"apple", "house", "zebra"
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[word="^trans.*"]
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[word="(?i).*[ai]ble$"]
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="(?i)micro.*scope"]
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*[-—].*" & pos="ADJ"]
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="\\d+"]
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	/* Penn Treebank fallback (check your corpus tags first): */[tag=.|tag=,|tag=:|tag=``|tag=''|tag=-LRB-|tag=-RRB-]
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="VERB" & morph_contains="VerbForm=Fin"]
any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[pos="NN"] | [pos="NNS"]
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[pos="NNP|NNPS|PROPN|NP"]
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[pos="WDT"] .*? [pos="\?"]
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[word="w(hy|hen|ere)" | word="how"]  // regex variant
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	perl   [word="(?i)interesting"] [pos="JJ"]  // Finds "Interesting case", "INTERESTING result", etc.
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[pos = "RB" & tag != "RB[ADV]" & tag != "R.*"]  // Excludes derived forms/comparatives
