Tous les mots.	preloaded/ententen21_tt31	[]	[]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[pos="(NOUN|NC)" & !pos="PROPN"]	{"n_grams_1": 0.5, "n_grams_2": 0.17647058823529413, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.6379988158219165e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[pos = "PROPN" & word = "[A-ZÉÈÀÇÂÔÎÙ].*"]   // Uppercase-first letter	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.125, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16617429299578945, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	bash     QUERY [upos="NOUN" & Gender="Fem" & Number="Sing"];	{"n_grams_1": 0.5238095238095238, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.859491021246916e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[upos="NOUN" & Gender="Masc" & Number="Plur"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[pos="ADJ|JJ.*"]  // Matches "ADJ", "JJ" (adjective), "JJS" (superlative), etc.	{"n_grams_1": 0.4375, "n_grams_2": 0.12903225806451613, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.034482758620689655, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08975099574265706, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="^A.*" & word=".*(ième|ère|ier|nd|e)"]	{"n_grams_1": 0.4642857142857143, "n_grams_2": 0.2962962962962963, "n_grams_3": 0.11538461538461539, "n_grams_4": 0.04, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13083737883508872, "precision": 0.006, "recall": 0.006, "f1": 0.006, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.0062, "maximal intersection over union +-2": 0.006678571428571429, "sentence_precision": 0.008955223880597015, "sentence_recall": 0.006230529595015576}
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[word = "le" | word = "la" | word = "les" | word = "l'" | word = "un" | word = "une" | word = "des" | word = "du"]	{"n_grams_1": 0.52, "n_grams_2": 0.1836734693877551, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.770341554281732e-155, "precision": 0.571, "recall": 0.571, "f1": 0.571, "maximal intersection over union": 0.571, "maximal intersection over union +-1": 0.5868, "maximal intersection over union +-2": 0.6233531746031746, "sentence_precision": 0.835820895522388, "sentence_recall": 0.665083135391924}
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[pos="PRON"] [pos="PRON" & PronType="Prs"][pos="PRON" & Feature/PronType="Prs"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.653248394306558e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[lemma="le" & pos="DET"] [lemma=("mien"|"tien"|"sien"|"nôtre"|"vôtre"|"leur") & pos="PRON"]	{"n_grams_1": 0.5416666666666666, "n_grams_2": 0.10638297872340426, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.848907216113711e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[tag="ADV"] [tag="VERB"]   // Adjacent adverb-verb sequence	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.195647514979229, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
