lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word==";"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[word="[a-z]{5}"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.6220700406786386, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lemma="trans.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.916, "sentence_precision": 0.9124168514412417, "sentence_recall": 0.9185267857142857}
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[word=".*(able|ible)$"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.3934995962231127, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro.*scope"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[tag=="SENT" | tag=="\"" | tag=="," | tag==":" | tag=="(" | tag==")" | tag=="$" | tag=="#"]	{"n_grams_1": 0.603448275862069, "n_grams_2": 0.15789473684210525, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.498215046166583e-155, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.949, "maximal intersection over union +-2": 0.9491111111111111, "sentence_precision": 0.9557109557109557, "sentence_recall": 0.9975669099756691}
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="(VB|VBD|VBP|VBZ|VH|VHD|VHP|VHZ|VV|VVD|VVP|VVZ|MD)"]	{"n_grams_1": 0.18181818181818182, "n_grams_2": 0.125, "n_grams_3": 0.06451612903225806, "n_grams_4": 0.03333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08361295892194455, "precision": 0.428, "recall": 0.428, "f1": 0.428, "maximal intersection over union": 0.428, "maximal intersection over union +-1": 0.43510000000000004, "maximal intersection over union +-2": 0.4561071428571428, "sentence_precision": 0.717948717948718, "sentence_recall": 0.44316546762589926}
