Najdi lemmata končící na -nost	preloaded/cstenten23_mj2	[lemma=".*nost"]	[lemma=".*nost"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Najdi přesně středník	preloaded/cstenten23_mj2	[word==";"]	[word="středník"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.15590665446878e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Pětipísmenná malá slova	preloaded/cstenten23_mj2	[word="[[:lower:]]{5}"]	[lc="....."]	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.235626511094914e-155, "precision": 0.832, "recall": 0.832, "f1": 0.832, "maximal intersection over union": 0.832, "maximal intersection over union +-1": 0.8505, "maximal intersection over union +-2": 0.869468253968254, "sentence_precision": 0.9388753056234719, "sentence_recall": 0.8402625820568927}
Slova začínající na pře-	preloaded/cstenten23_mj2	[lc="pře.*"]	[word="pře.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.872, "sentence_precision": 0.8719912472647703, "sentence_recall": 0.8835920177383592}
Slova končící na -ový nebo -ová	preloaded/cstenten23_mj2	[word=".*ov[ýá]"]	[lemma=".*ový|.*ová"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23901088824528133, "precision": 0.348, "recall": 0.348, "f1": 0.348, "maximal intersection over union": 0.348, "maximal intersection over union +-1": 0.3484, "maximal intersection over union +-2": 0.3505515873015873, "sentence_precision": 0.37844036697247707, "sentence_recall": 0.36789297658862874}
Lemmata začínající mikro- a končící -skop	preloaded/cstenten23_mj2	[lemma="mikro.*skop"]	[lemma="mikro.*skop"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slovo začínající s velkým písmenem uvnitř věty, ne však na začátku	preloaded/cstenten23_mj2	[][word="[[:upper:]].+"] within <s/>	[word=".*"] [word="[A-Z].*"] within <s/>	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.35, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.1111111111111111, "bleu": 0.4393709544636924, "precision": 0.95, "recall": 0.95, "f1": 0.95, "maximal intersection over union": 0.9506666666666667, "maximal intersection over union +-1": 0.9516761904761906, "maximal intersection over union +-2": 0.9522619047619049, "sentence_precision": 0.948051948051948, "sentence_recall": 0.9584245076586433}
Tokeny s pomlčkou	preloaded/cstenten23_mj2	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Tokeny složené jen z číslic	preloaded/cstenten23_mj2	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tokeny složené jen z interpunkce s více jak jedním znakem	preloaded/cstenten23_mj2	[word="[[:punct:]]{2,}"]	[word="[^A-Za-z0-9]{2,}"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.4, "n_grams_6": 0.2222222222222222, "bleu": 0.6515132562023376, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.9800221975582686, "sentence_recall": 0.9800221975582686}
