lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6894026190863772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[lc="^.{5}$"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.07941328593143e-78, "precision": 0.713, "recall": 0.713, "f1": 0.713, "maximal intersection over union": 0.713, "maximal intersection over union +-1": 0.7236, "maximal intersection over union +-2": 0.740829365079365, "sentence_precision": 0.8578088578088578, "sentence_recall": 0.6917293233082706}
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[lemma="trans.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.916, "sentence_precision": 0.9124168514412417, "sentence_recall": 0.9185267857142857}
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[lc=".*able|.*ible"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23901088824528133, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9977477477477478, "sentence_recall": 0.9966254218222722}
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro-.*-scope"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="^[0-9]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2620251007173262, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	[tag="\"|\\(|\\)|,|\\$|\\#|:|SENT"]	{"n_grams_1": 0.24, "n_grams_2": 0.08333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.359624986283916e-155, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.949, "maximal intersection over union +-2": 0.9491111111111111, "sentence_precision": 0.9557109557109557, "sentence_recall": 0.9975669099756691}
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="V[BHV][DPZ]"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5266403878479265, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
