Tous les mots.	preloaded/ententen21_tt31	[]	[word="tous"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[lemma="trourrer"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	~"common-j"	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 4.3891732353810896e-232, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	~"all-n"	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 4.3891732353810896e-232, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	~"n"	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 2.6621681380487264e-232, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[lemma="man"][lemma="plumpish"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.221948193667952e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="J.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="JJS"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[lemma="dog"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.8302522937563e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.0010526315789473684, "sentence_recall": 0.0023752969121140144}
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[lemma="it"][lemma="be"][lemma="a"][tag="N.*"][lemma="that"]	{"n_grams_1": 0.7567567567567568, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.11428571428571428, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12475846123062702, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms possessifs	preloaded/frtenten22_fl4	[tag="PX.*"]	[lemma="get"] [tag="PP.?"]	{"n_grams_1": 0.75, "n_grams_2": 0.4, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1892240568795935, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbes généraux	preloaded/frtenten22_fl4	[tag="RG"]	[lemma="general"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Adverbes négatifs	preloaded/frtenten22_fl4	[tag="RN"]	[tag="V.*" & tag!="JJ"]	{"n_grams_1": 0.625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18207052811092134, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.013, "maximal intersection over union +-2": 0.02105952380952381, "sentence_precision": 0.05583756345177665, "sentence_recall": 0.04182509505703422}
Prépositions	preloaded/frtenten22_fl4	[tag="SP.*"]	[tag="IN"][tag="V.*"][tag="IN"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20617350508583812, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Conjonctions de coordination	preloaded/frtenten22_fl4	[tag="CC.*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="that"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.5163280016739766e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Conjonctions de subordination	preloaded/frtenten22_fl4	[tag="CS.*"]	[lemma="consist"][lemma="of"][tag="N.*"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.19047619047619047, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20617350508583812, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Interjections	preloaded/frtenten22_fl4	[tag="I.*"]	[tag="IT"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nombres	preloaded/frtenten22_fl4	[tag="Z.*"]	[lemma="N.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0011, "maximal intersection over union +-2": 0.0034246031746031744, "sentence_precision": 0.02761795166858458, "sentence_recall": 0.042105263157894736}
Ponctuation point	preloaded/frtenten22_fl4	[tag="Fp"]	[word=".*" & tag="PP.?"]	{"n_grams_1": 0.5625, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3042234935730684e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Ponctuation virgule	preloaded/frtenten22_fl4	[tag="Fc"]	[word=".*" & tag="V.*"] [word=".*" & tag="V.*"] [word=".*" & tag="V.*"]	{"n_grams_1": 0.5625, "n_grams_2": 0.2553191489361702, "n_grams_3": 0.06521739130434782, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4016190849698514e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0006190476190476191, "maximal intersection over union +-2": 0.0017666666666666666, "sentence_precision": 0.0187018701870187, "sentence_recall": 0.03434343434343434}
Ponctuation point d'interrogation	preloaded/frtenten22_fl4	[tag="Fit"]	[word="d"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Verbes a l'infinitif	preloaded/frtenten22_fl4	[tag="V.N.*"]	[lemma="a"] [lemma="l?"] [lemma="inflict"][lemma="on"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.969162605895617e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au participe	preloaded/frtenten22_fl4	[tag="V.P.*"]	[lemma="auiliary"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes au gérondif	preloaded/frtenten22_fl4	[tag="V.G.*"]	[lemma="au ге" & tag="V.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.4121183751323027, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes à l'indicatif	preloaded/frtenten22_fl4	[tag="V.I.*"]	[lemma="a"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes à l'indicatif et au present	preloaded/frtenten22_fl4	[tag="V.IP.*"]	[lemma="a"][lemma="l.t"][lemma="for"][tag="PPZ"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.3448275862068966, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.037037037037037035, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0960587088155178, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
