lemmas ending with -ment	preloaded/ententen21_tt31	[lemma=".*ment"]	[lemma=".*ment"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are exactly semicolons	preloaded/ententen21_tt31	[word==";"]	[ word=";" & tag="SYM" ]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.30266437266858637, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
five-letter lowercase words	preloaded/ententen21_tt31	[word="[[:lower:]]{5}"]	[word="^[a-z]{5}$"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4001601601922499, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
words starting with trans-	preloaded/ententen21_tt31	[word="trans.*"]	[word="trans.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
words ending with -able or -ible	preloaded/ententen21_tt31	[word=".*[ai]ble"]	[word=".*(able|ible)"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.42803206067505944, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
lemmas starting with micro- and ending with -scope	preloaded/ententen21_tt31	[lemma="micro.*scope"]	[lemma="micro.*scope"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that contain a hyphen	preloaded/ententen21_tt31	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens that are only digits	preloaded/ententen21_tt31	[word="\d+"]	[word="[0-9]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.37991784282579627, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens that are punctuation	preloaded/ententen21_tt31	[word="[[:punct:]]+"]	([tag="SENT"]) | ([tag="SYM"])	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.709616501577743e-155, "precision": 0.402, "recall": 0.402, "f1": 0.402, "maximal intersection over union": 0.402, "maximal intersection over union +-1": 0.4022, "maximal intersection over union +-2": 0.40253968253968253, "sentence_precision": 0.40756756756756757, "sentence_recall": 0.9172749391727494}
any finite verb	preloaded/ententen21_tt31	[tag="V[VBH][PZD]"]	[tag="VB|VBD|VBP|VBZ|VH|VHD|VHP|VHZ"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.2, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13520459769143478, "precision": 0.523, "recall": 0.523, "f1": 0.523, "maximal intersection over union": 0.523, "maximal intersection over union +-1": 0.5257999999999999, "maximal intersection over union +-2": 0.5327222222222222, "sentence_precision": 0.614596670934699, "sentence_recall": 0.6906474820143885}
any common noun	preloaded/ententen21_tt31	[tag="NN|NNS"]	[ tag="N.*" & !tag="NP.*" ]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.1875, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15989214998944032, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9974, "maximal intersection over union +-2": 0.9981904761904762, "sentence_precision": 1.0, "sentence_recall": 0.9955947136563876}
any proper noun token	preloaded/ententen21_tt31	[tag="NP|NPS"]	[tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5133450480401704, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.9907, "maximal intersection over union +-2": 0.9916507936507937, "sentence_precision": 0.9928825622775801, "sentence_recall": 0.9789473684210527}
wh-determiners	preloaded/ententen21_tt31	[tag="WDT"]	[tag="WDT"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
wh-adverbs	preloaded/ententen21_tt31	[tag="WRB"]	[tag="WRB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adjectives	preloaded/ententen21_tt31	[tag="JJ"]	[tag="JJ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
base adverbs	preloaded/ententen21_tt31	[tag="RB"]	[tag="RB"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinating conjunction "and"	preloaded/ententen21_tt31	[lemma=="and" & tag="CC"]	[ word="and" & tag="CC" ]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.7799950505759817, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9971223021582734, "sentence_recall": 0.9971223021582734}
determiners 'a|an|the'	preloaded/ententen21_tt31	[lemma="a|an|the" & tag="DT"]	[tag="DT" & lc="^(a|an|the)$"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.55, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0, "bleu": 0.4141065770750438, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
