Tous les mots.	preloaded/ententen21_tt31	[]	[tag="M.*"]	{"n_grams_1": 0.2222222222222222, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2508498911928379e-231, "precision": 0.016, "recall": 0.016, "f1": 0.016, "maximal intersection over union": 0.016, "maximal intersection over union +-1": 0.016, "maximal intersection over union +-2": 0.016, "sentence_precision": 0.015909090909090907, "sentence_recall": 0.2545454545454545}
Trouver n'importe quel token	preloaded/frtenten22_fl4	[]	[lemma="importe"][]	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.08970970641905e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Tous les noms communs	preloaded/frtenten22_fl4	[tag="NC.*"]	[lemma="community"&tag="N.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2460137257692754, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Tous les noms propres	preloaded/frtenten22_fl4	[tag="NP.*"]	[tag="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0.167, "recall": 0.167, "f1": 0.167, "maximal intersection over union": 0.167, "maximal intersection over union +-1": 0.19030000000000002, "maximal intersection over union +-2": 0.22171428571428572, "sentence_precision": 0.3853211009174312, "sentence_recall": 0.17248459958932238}
Noms féminins singuliers	preloaded/frtenten22_fl4	[tag="N.FS.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.6961945239899252, "precision": 0.281, "recall": 0.281, "f1": 0.281, "maximal intersection over union": 0.281, "maximal intersection over union +-1": 0.3157, "maximal intersection over union +-2": 0.37888492063492063, "sentence_precision": 0.6651376146788991, "sentence_recall": 0.32954545454545453}
Noms masculins pluriels	preloaded/frtenten22_fl4	[tag="N.MP.*"]	[tag="N.*"][tag="PP.?"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.40210746908120054, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs qualificatifs	preloaded/frtenten22_fl4	[tag="AQ.*"]	[tag="J.*"][tag="J.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2689054715066593, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs ordinaux	preloaded/frtenten22_fl4	[tag="AO.*"]	[tag="J.*"][lemma="ordinary"&tag="J.*"]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1969869893777744, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants articles	preloaded/frtenten22_fl4	[tag="DA.*"]	[tag="DT"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels	preloaded/frtenten22_fl4	[tag="PP.*"]	[word="staffs"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.8302522937563e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
